47800,18,85,1A,2B,5
47820,129,179,3B,4B,7
47820,56,8,2A,1A,2
47820,99,94,3A,2B,3
47820,8,114,1A,3A,10
47820,13,83,1A,2B,2
47840,49,36,2A,1B,1
47840,60,30,2A,1B,1
47840,31,65,1B,2A,1
47840,36,65,1B,2A,3
47840,99,43,3A,1B,2
47840,18,87,1A,2B,1
47860,31,18,1B,1A,6
47860,99,7,3A,1A,3
47880,75,65,2B,2A,4
47900,31,2,1B,1A,2
47920,74,46,2B,1B,2
47920,2,18,1A,1A,3
47920,18,47,1A,1B,8
47940,36,82,1B,2B,1
47940,18,116,1A,3A,1
47960,39,5,1B,1A,17
47960,100,65,3A,2A,3
47960,43,13,1B,1A,3
47960,107,174,3A,4B,45
47980,41,19,1B,1A,9
48020,18,46,1A,1B,2
48020,19,119,1A,3A,1
48040,214,129,5B,3B,7
48040,36,11,1B,1A,6
48040,75,114,2B,3A,1
48060,38,5,1B,1A,19
48060,99,16,3A,1A,1
48080,72,5,2B,1A,1
48080,5,94,1A,2B,1
48080,16,67,1A,2A,1
48100,213,160,5B,4A,3
48100,232,240,Teachers,Teachers,4
48100,41,74,1B,2B,2
48100,74,19,2B,1A,1
48120,79,119,2B,3A,1
48140,41,119,1B,3A,1
48140,43,109,1B,3A,2
48160,208,150,5B,4A,9
48160,232,237,Teachers,Teachers,5
48160,56,116,2A,3A,2
48160,237,240,Teachers,Teachers,1
48180,189,159,5A,4A,12
48180,56,79,2A,2B,1
48220,5,47,1A,1B,6
48220,18,19,1A,1A,2
48240,72,114,2B,3A,2
48240,81,18,2B,1A,6
48260,56,27,2A,1B,6
48260,99,79,3A,2B,1
48280,187,159,5A,4A,1
48280,39,71,1B,2B,1
48280,7,119,1A,3A,1
48300,56,5,2A,1A,2
48300,100,1,3A,1A,1
48300,13,62,1A,2A,1
48300,107,184,3A,4B,5
48320,188,120,5A,3B,1
48320,56,0,2A,1A,3
48320,71,46,2B,1B,1
48340,149,166,4A,4B,7
48340,81,7,2B,1A,2
48340,7,18,1A,1A,10
48360,36,5,1B,1A,1
48360,38,71,1B,2B,2
48380,211,120,5B,3B,15
48380,55,8,2A,1A,1
48380,27,79,1B,2B,1
48380,39,18,1B,1A,5
48380,5,18,1A,1A,3
48380,107,177,3A,4B,7
48400,201,149,5A,4A,3
48400,55,38,2A,1B,1
48400,56,18,2A,1A,2
48400,38,81,1B,2B,1
48400,38,119,1B,3A,1
48400,99,8,3A,1A,1
48420,32,18,1B,1A,8
48420,40,13,1B,1A,1
48420,40,18,1B,1A,9
48460,39,7,1B,1A,19
48460,2,62,1A,2A,1
48480,56,39,2A,1B,1
48480,39,72,1B,2B,2
48480,75,97,2B,3A,1
48480,5,109,1A,3A,2
48500,39,0,1B,1A,2
48500,99,62,3A,2A,1
48520,56,46,2A,1B,2
48520,7,94,1A,2B,3
48540,0,67,1A,2A,4
48600,30,7,1B,1A,3
48600,32,16,1B,1A,32
48620,31,119,1B,3A,1
48620,100,82,3A,2B,2
48640,60,41,2A,1B,1
48640,30,1,1B,1A,2
48640,72,7,2B,1A,1
48660,142,129,4A,3B,1
48660,30,6,1B,1A,1
48660,6,7,1A,1A,1
48680,79,18,2B,1A,2
48680,19,94,1A,2B,2
48680,115,174,3A,4B,12
48700,52,11,2A,1A,2
48700,60,31,2A,1B,1
48700,31,82,1B,2B,1
48700,40,79,1B,2B,1
48700,40,16,1B,1A,1
48700,75,1,2B,1A,1
48700,7,67,1A,2A,1
48740,55,18,2A,1A,1
48740,32,0,1B,1A,2
48760,41,13,1B,1A,2
48760,0,18,1A,1A,16
48760,16,18,1A,1A,6
48780,142,107,4A,3A,1
48780,142,174,4A,4B,1
48780,49,2,2A,1A,1
48780,0,79,1A,2B,1
48800,28,82,1B,2B,1
48820,56,36,2A,1B,6
48820,72,0,2B,1A,2
48820,75,85,2B,2B,3
48820,100,46,3A,1B,1
48820,18,65,1A,2A,3
48840,38,94,1B,2B,2
48860,0,114,1A,3A,2
48880,55,6,2A,1A,1
48880,72,11,2B,1A,2
48880,0,85,1A,2B,2
48940,145,176,4A,4B,1
48940,27,116,1B,3A,1
48960,216,127,5B,3B,3
48980,235,237,Teachers,Teachers,1
48980,41,62,1B,2A,1
48980,72,62,2B,2A,3
48980,1,119,1A,3A,2
49000,56,41,2A,1B,1
49000,30,79,1B,2B,1
49000,38,109,1B,3A,1
49060,42,114,1B,3A,1
49060,1,18,1A,1A,3
49080,41,18,1B,1A,2
49100,38,67,1B,2A,1
49120,72,43,2B,1B,4
49120,43,83,1B,2B,1
49140,81,16,2B,1A,1
49160,214,148,5B,4A,1
49160,52,46,2A,1B,2
49160,1,109,1A,3A,1
49180,39,82,1B,2B,1
49180,41,71,1B,2B,2
49180,100,2,3A,1A,2
49180,109,87,3A,2B,1
49200,107,179,3A,4B,2
49220,191,150,5A,4A,6
49220,13,116,1A,3A,1
49260,7,83,1A,2B,1
49320,0,93,1A,2B,7
49320,79,83,2B,2B,2
49340,31,87,1B,2B,4
49360,28,114,1B,3A,4
49380,28,101,1B,3A,5
49420,60,16,2A,1A,1
49420,18,67,1A,2A,1
49440,99,82,3A,2B,1
49480,27,97,1B,3A,1
49480,71,109,2B,3A,2
49500,72,18,2B,1A,1
49520,74,119,2B,3A,1
49540,213,159,5B,4A,1
49540,36,2,1B,1A,3
49540,72,97,2B,3A,2
49540,99,1,3A,1A,1
49560,55,114,2A,3A,1
49580,36,100,1B,3A,1
49600,30,18,1B,1A,1
49620,145,129,4A,3B,1
49640,40,75,1B,2B,1
49640,11,46,1A,1B,1
49680,56,42,2A,1B,1
49700,36,119,1B,3A,1
49700,43,18,1B,1A,1
49700,18,109,1A,3A,2
49720,100,18,3A,1A,1
49720,18,119,1A,3A,2
49740,43,87,1B,2B,1
49760,39,13,1B,1A,1
49800,55,79,2A,2B,5
49800,74,18,2B,1A,2
49820,131,160,3B,4A,1
49840,8,83,1A,2B,1
49860,197,160,5A,4A,2
49880,200,123,5A,3B,1
49880,82,5,2B,1A,1
49900,39,114,1B,3A,1
49920,71,5,2B,1A,1
49940,214,142,5B,4A,1
49940,194,43,5A,1B,1
49940,226,123,5B,3B,1
49940,40,82,1B,2B,1
49940,97,83,3A,2B,1
49960,223,158,5B,4A,1
49960,156,36,4A,1B,1
49960,79,62,2B,2A,2
49980,221,197,5B,5A,1
49980,30,160,1B,4A,1
49980,158,67,4A,2A,4
49980,74,160,2B,4A,1
49980,7,116,1A,3A,1
50000,213,81,5B,2B,1
50000,213,119,5B,3A,1
50000,205,227,5A,5B,1
50000,205,28,5A,1B,1
50000,8,87,1A,2B,1
50020,142,16,4A,1A,1
50020,205,124,5A,3B,3
50020,124,8,3B,1A,1
50020,129,8,3B,1A,1
50020,228,7,5B,1A,1
50040,216,156,5B,4A,1
50040,223,81,5B,2B,3
50040,197,228,5A,5B,2
50040,142,31,4A,1B,1
50040,142,0,4A,1A,1
50040,205,52,5A,2A,4
50040,120,81,3B,2B,1
50040,124,28,3B,1B,1
50040,129,13,3B,1A,1
50040,6,109,1A,3A,1
50060,208,121,5B,3B,1
50060,208,135,5B,3B,2
50060,216,123,5B,3B,1
50060,188,0,5A,1A,1
50060,223,162,5B,4A,1
50060,201,28,5A,1B,1
50080,189,65,5A,2A,1
50080,142,74,4A,2B,1
50080,228,38,5B,1B,1
50080,228,159,5B,4A,2
50100,142,94,4A,2B,1
50100,123,162,3B,4A,1
50100,127,162,3B,4A,1
50100,42,71,1B,2B,1
50100,42,159,1B,4A,1
50100,71,65,2B,2A,1
50100,159,87,4A,2B,1
50120,214,30,5B,1B,1
50120,221,31,5B,1B,1
50120,200,120,5A,3B,1
50120,143,205,4A,5A,1
50120,143,8,4A,1A,1
50120,123,56,3B,2A,3
50120,124,87,3B,2B,1
50120,127,67,3B,2A,1
50120,56,160,2A,4A,3
50120,40,159,1B,4A,1
50120,106,17,3A,1A,1
50140,217,56,5B,2A,7
50140,217,85,5B,2B,1
50140,142,67,4A,2A,1
50140,149,123,4A,3B,1
50140,149,56,4A,2A,5
50140,127,52,3B,2A,1
50140,127,85,3B,2B,1
50140,49,27,2A,1B,1
50140,31,71,1B,2B,1
50140,83,179,2B,4B,4
50160,201,30,5A,1B,1
50160,124,31,3B,1B,3
50160,129,31,3B,1B,2
50160,109,176,3A,4B,1
50180,226,79,5B,2B,1
50180,143,204,4A,5A,1
50180,145,0,4A,1A,2
50180,124,161,3B,4A,2
50180,41,85,1B,2B,1
50180,16,115,1A,3A,1
50200,214,65,5B,2A,1
50200,189,197,5A,5A,13
50200,142,17,4A,1A,1
50200,200,119,5A,3A,1
50200,201,55,5A,2A,1
50200,205,119,5A,3A,1
50200,124,36,3B,1B,1
50200,36,161,1B,4A,1
50200,71,166,2B,4B,1
50220,189,32,5A,1B,1
50220,123,46,3B,1B,1
50220,228,74,5B,2B,1
50220,74,166,2B,4B,1
50240,219,0,5B,1A,1
50240,124,74,3B,2B,2
50240,127,38,3B,1B,1
50240,129,36,3B,1B,1
50260,223,131,5B,3B,1
50260,224,177,5B,4B,1
50260,156,52,4A,2A,1
50280,189,67,5A,2A,1
50280,142,114,4A,3A,2
50280,28,177,1B,4B,4
50280,81,106,2B,3A,1
50280,11,17,1A,1A,13
50280,114,162,3A,4A,2
50300,213,152,5B,4A,2
50300,28,17,1B,1A,4
50300,28,172,1B,4B,6
50320,214,39,5B,1B,4
50320,194,36,5A,1B,1
50320,194,236,5A,Teachers,1
50320,124,228,3B,5B,1
50320,71,114,2B,3A,1
50320,159,18,4A,1A,1
50320,13,177,1A,4B,5
50320,166,119,4B,3A,1
50340,187,14,5A,1A,1
50340,224,200,5B,5A,2
50340,156,42,4A,1B,2
50340,124,166,3B,4B,2
50340,228,46,5B,1B,1
50340,30,85,1B,2B,1
50340,79,17,2B,1A,1
50360,223,31,5B,1B,2
50360,226,39,5B,1B,1
50360,28,184,1B,4B,5
50360,11,184,1A,4B,3
50360,109,67,3A,2A,1
50360,21,115,1A,3A,2
50380,223,2,5B,1A,1
50380,28,18,1B,1A,1
50380,31,17,1B,1A,1
50380,2,116,1A,3A,1
50380,11,18,1A,1A,4
50380,13,18,1A,1A,28
50380,107,21,3A,1A,1
50400,214,38,5B,1B,2
50400,216,21,5B,1A,1
50400,189,223,5A,5B,1
50400,189,131,5A,3B,1
50400,223,120,5B,3B,1
50400,226,4,5B,1A,1
50400,149,100,4A,3A,1
50400,150,75,4A,2B,1
50400,40,236,1B,Teachers,1
50400,135,109,3B,3A,1
50400,107,94,3A,2B,1
50400,115,94,3A,2B,1
50420,208,36,5B,1B,1
50420,211,2,5B,1A,2
50420,221,201,5B,5A,1
50420,223,79,5B,2B,1
50420,201,40,5A,1B,1
50420,101,85,3A,2B,1
50420,114,85,3A,2B,1
50440,217,97,5B,3A,1
50440,129,109,3B,3A,1
50440,228,6,5B,1A,1
50440,228,162,5B,4A,1
50460,213,55,5B,2A,1
50460,199,115,5A,3A,2
50460,32,10,1B,1A,6
50460,236,100,Teachers,3A,2
50480,213,131,5B,3B,1
50480,197,229,5A,5B,1
50480,55,20,2A,1A,1
50480,28,21,1B,1A,1
50480,39,20,1B,1A,3
50480,41,15,1B,1A,3
50480,4,93,1A,2B,1
50480,10,47,1A,1B,1
50500,221,19,5B,1A,1
50500,156,10,4A,1A,4
50500,32,181,1B,4B,1
50500,3,85,1A,2B,1
50500,13,184,1A,4B,4
50500,21,85,1A,2B,1
50520,213,31,5B,1B,3
50520,213,0,5B,1A,3
50520,219,93,5B,2B,1
50520,145,38,4A,1B,1
50520,150,38,4A,1B,2
50520,156,12,4A,1A,1
50520,0,174,1A,4B,1
50540,213,121,5B,3B,2
50540,221,46,5B,1B,1
50540,205,12,5A,1A,1
50540,150,41,4A,1B,2
50540,227,43,5B,1B,1
50540,31,16,1B,1A,6
50540,71,12,2B,1A,2
50540,79,20,2B,1A,1
50540,12,65,1A,2A,2
50560,208,181,5B,4B,1
50560,216,124,5B,3B,1
50560,223,20,5B,1A,2
50560,224,93,5B,2B,1
50560,142,8,4A,1A,2
50560,200,93,5A,2B,1
50560,201,72,5A,2B,1
50560,152,8,4A,1A,3
50560,131,3,3B,1A,1
50560,30,15,1B,1A,3
50560,41,179,1B,4B,1
50560,135,179,3B,4B,1
50560,3,179,1A,4B,1
50580,214,12,5B,1A,2
50580,219,52,5B,2A,1
50580,189,1,5A,1A,2
50580,205,5,5A,1A,1
50580,31,174,1B,4B,2
50580,97,161,3A,4A,1
50580,99,162,3A,4A,1
50580,3,176,1A,4B,2
50580,11,177,1A,4B,1
50580,15,46,1A,1B,1
50580,20,94,1A,2B,1
50600,219,12,5B,1A,4
50600,189,3,5A,1A,1
50600,189,16,5A,1A,2
50600,200,159,5A,4A,1
50600,200,85,5A,2B,1
50600,150,30,4A,1B,1
50600,150,42,4A,1B,1
50600,124,43,3B,1B,1
50600,129,62,3B,2A,1
50600,49,55,2A,2A,4
50600,71,106,2B,3A,1
50600,3,166,1A,4B,1
50620,219,38,5B,1B,1
50620,187,5,5A,1A,1
50620,189,179,5A,4B,1
50620,223,115,5B,3A,1
50620,149,176,4A,4B,3
50620,121,28,3B,1B,1
50620,49,13,2A,1A,1
50620,49,93,2A,2B,1
50620,52,81,2A,2B,1
50620,13,93,1A,2B,1
50620,162,47,4A,1B,1
50640,213,13,5B,1A,1
50640,221,227,5B,5B,5
50640,124,0,3B,1A,1
50640,124,16,3B,1A,1
50640,129,166,3B,4B,1
50640,56,4,2A,1A,1
50640,99,20,3A,1A,2
50640,3,172,1A,4B,1
50640,3,177,1A,4B,2
50640,3,184,1A,4B,1
50640,160,114,4A,3A,1
50640,166,114,4B,3A,1
50660,217,166,5B,4B,1
50660,226,30,5B,1B,1
50660,200,82,5A,2B,1
50660,145,19,4A,1A,1
50660,148,1,4A,1A,1
50660,120,101,3B,3A,1
50660,121,30,3B,1B,2
50660,124,100,3B,3A,2
50660,227,11,5B,1A,1
50660,129,100,3B,3A,2
50660,28,5,1B,1A,1
50660,30,20,1B,1A,1
50660,39,135,1B,3B,1
50660,39,3,1B,1A,1
50660,135,3,3B,1A,2
50660,158,166,4A,4B,1
50660,79,115,2B,3A,1
50660,2,12,1A,1A,22
50660,12,47,1A,1B,3
50660,16,83,1A,2B,1
50680,191,93,5A,2B,1
50680,194,1,5A,1A,1
50680,205,93,5A,2B,1
50680,120,42,3B,1B,1
50680,38,12,1B,1A,2
50680,41,83,1B,2B,1
50680,72,159,2B,4A,1
50680,162,46,4A,1B,1
50700,187,60,5A,2A,1
50700,187,82,5A,2B,1
50700,187,87,5A,2B,1
50700,194,15,5A,1A,1
50700,226,19,5B,1A,1
50700,197,39,5A,1B,1
50700,197,158,5A,4A,1
50700,205,114,5A,3A,1
50700,205,176,5A,4B,1
50700,148,14,4A,1A,1
50700,149,20,4A,1A,1
50700,123,3,3B,1A,1
50700,74,15,2B,1A,1
50700,11,107,1A,3A,1
50720,216,158,5B,4A,1
50720,187,52,5A,2A,1
50720,191,197,5A,5A,3
50720,194,223,5A,5B,1
50720,223,56,5B,2A,1
50720,145,161,4A,4A,5
50720,227,97,5B,3A,1
50720,227,101,5B,3A,1
50720,14,18,1A,1A,4
50720,83,177,2B,4B,1
50740,214,160,5B,4A,1
50740,145,152,4A,4A,4
50740,232,121,Teachers,3B,1
50740,56,60,2A,2A,1
50740,60,67,2A,2A,1
50740,101,83,3A,2B,1
50740,17,18,1A,1A,9
50740,114,83,3A,2B,1
50760,219,232,5B,Teachers,1
50760,150,11,4A,1A,1
50760,137,10,3B,1A,1
50760,7,13,1A,1A,3
50780,214,137,5B,3B,1
50780,214,116,5B,3A,1
50780,72,75,2B,2B,2
50780,74,2,2B,1A,1
50800,234,174,Teachers,4B,1
50800,234,179,Teachers,4B,1
50800,2,8,1A,1A,2
50820,232,161,Teachers,4A,1
50820,235,109,Teachers,3A,1
50840,2,13,1A,1A,5
50840,8,18,1A,1A,17
50880,158,238,4A,Teachers,1
50880,238,161,Teachers,4A,1
50880,11,114,1A,3A,1
50900,235,5,Teachers,1A,2
50920,101,11,3A,1A,1
50940,215,216,5B,5B,3
51000,197,199,5A,5A,4
51020,145,160,4A,4A,2
51060,234,17,Teachers,1A,1
51100,226,160,5B,4A,1
51120,164,171,4B,4B,1
51120,1,12,1A,1A,2
51120,3,18,1A,1A,7
51140,120,130,3B,3B,1
51160,75,78,2B,2B,4
51180,206,207,5A,5A,5
51180,75,90,2B,2B,1
51200,189,206,5A,5A,3
51200,205,235,5A,Teachers,3
51220,204,207,5A,5A,3
51220,129,133,3B,3B,9
51220,206,235,5A,Teachers,8
51260,200,206,5A,5A,40
51260,234,239,Teachers,Teachers,5
51260,72,89,2B,2B,2
51280,201,206,5A,5A,2
51280,205,206,5A,5A,3
51300,209,226,5B,5B,1
51300,84,90,2B,2B,1
51320,201,207,5A,5A,1
51340,219,229,5B,5B,2
51340,186,199,5A,5A,1
51340,195,206,5A,5A,3
51380,186,206,5A,5A,34
51380,192,207,5A,5A,77
51380,235,207,Teachers,5A,15
51400,228,240,5B,Teachers,15
51420,233,75,Teachers,2B,4
51440,78,84,2B,2B,2
51500,190,206,5A,5A,67
51600,143,147,4A,4A,12
51600,133,140,3B,3B,3
51800,157,159,4A,4A,11
51880,46,47,1B,1B,6
52040,236,115,Teachers,3A,3
52100,203,206,5A,5A,4
52160,174,183,4B,4B,10
52200,34,42,1B,1B,9
52200,236,104,Teachers,3A,1
52200,236,118,Teachers,3A,3
52200,181,183,4B,4B,5
52240,44,45,1B,1B,5
52260,26,44,1B,1B,29
52260,236,98,Teachers,3A,4
52300,227,240,5B,Teachers,15
52320,209,215,5B,5B,1
52320,26,37,1B,1B,6
52360,197,206,5A,5A,5
52360,198,206,5A,5A,16
52380,212,222,5B,5B,7
52400,232,173,Teachers,4B,4
52420,129,137,3B,3B,5
52440,192,206,5A,5A,5
52440,203,207,5A,5A,33
52580,137,238,3B,Teachers,5
52620,138,238,3B,Teachers,1
52620,139,238,3B,Teachers,1
52720,236,117,Teachers,3A,1
52780,214,220,5B,5B,1
52780,236,111,Teachers,3A,3
52840,140,238,3B,Teachers,6
52840,102,111,3A,3A,3
52860,236,107,Teachers,3A,3
52980,200,207,5A,5A,13
53100,211,240,5B,Teachers,4
53120,211,218,5B,5B,1
53200,175,181,4B,4B,1
53220,191,206,5A,5A,2
53320,232,182,Teachers,4B,1
53360,221,240,5B,Teachers,6
53360,199,206,5A,5A,3
53420,186,205,5A,5A,6
53420,197,205,5A,5A,9
53420,164,165,4B,4B,1
53500,37,45,1B,1B,3
53520,171,174,4B,4B,2
53720,170,182,4B,4B,3
53780,29,35,1B,1B,3
53820,133,238,3B,Teachers,9
53820,25,29,1B,1B,15
53840,124,238,3B,Teachers,6
53860,192,193,5A,5A,5
53860,193,154,5A,4A,1
53860,34,40,1B,1B,2
53880,204,206,5A,5A,2
53880,37,41,1B,1B,1
53920,42,44,1B,1B,4
53940,29,43,1B,1B,9
53940,29,44,1B,1B,1
53940,135,238,3B,Teachers,4
53960,233,95,Teachers,2B,6
54080,26,46,1B,1B,11
54100,232,167,Teachers,4B,1
54140,169,171,4B,4B,5
54160,8,14,1A,1A,3
54200,44,17,1B,1A,1
54220,37,43,1B,1B,3
54220,39,42,1B,1B,2
54240,29,37,1B,1B,2
54280,200,203,5A,5A,3
54280,152,157,4A,4A,7
54320,145,153,4A,4A,2
54320,145,162,4A,4A,11
54500,232,178,Teachers,4B,6
54560,147,158,4A,4A,7
54780,236,119,Teachers,3A,4
54840,188,207,5A,5A,4
54860,23,24,1B,1B,13
54880,75,87,2B,2B,2
54900,136,238,3B,Teachers,2
54920,102,108,3A,3A,2
54980,236,105,Teachers,3A,1
55000,122,238,3B,Teachers,6
55040,27,45,1B,1B,7
55080,198,207,5A,5A,16
55120,35,46,1B,1B,3
55180,151,156,4A,4A,2
55200,110,114,3A,3A,2
55340,89,91,2B,2B,1
55400,156,160,4A,4A,10
55420,26,47,1B,1B,1
55480,168,184,4B,4B,5
55500,209,217,5B,5B,8
55540,27,34,1B,1B,11
55600,196,206,5A,5A,1
55620,193,206,5A,5A,5
55620,91,93,2B,2B,2
55640,154,157,4A,4A,5
55700,186,190,5A,5A,3
55700,186,207,5A,5A,2
55700,121,138,3B,3B,3
55700,85,96,2B,2B,1
55740,79,82,2B,2B,2
55760,195,200,5A,5A,6
55760,196,200,5A,5A,1
55760,40,237,1B,Teachers,3
55800,190,207,5A,5A,2
55800,144,157,4A,4A,4
55800,71,80,2B,2B,1
55860,145,147,4A,4A,4
55860,153,159,4A,4A,1
55860,74,84,2B,2B,1
55880,193,207,5A,5A,7
55880,44,46,1B,1B,2
55900,85,95,2B,2B,2
55920,73,88,2B,2B,1
55940,75,76,2B,2B,2
55960,157,160,4A,4A,2
55980,129,139,3B,3B,2
55980,74,76,2B,2B,1
56020,75,95,2B,2B,4
56040,121,128,3B,3B,4
56060,73,84,2B,2B,1
56120,195,197,5A,5A,2
56120,153,157,4A,4A,1
56120,71,95,2B,2B,8
56120,73,75,2B,2B,2
56120,84,91,2B,2B,1
56160,120,238,3B,Teachers,1
56180,72,84,2B,2B,1
56200,128,238,3B,Teachers,1
56280,126,137,3B,3B,1
56360,84,85,2B,2B,3
56380,236,114,Teachers,3A,3
56420,105,106,3A,3A,2
56440,84,86,2B,2B,1
56480,24,31,1B,1B,2
56500,33,35,1B,1B,1
56520,80,96,2B,2B,1
56540,27,29,1B,1B,1
56580,128,138,3B,3B,5
56600,225,157,5B,4A,1
56600,49,50,2A,2A,1
56600,170,174,4B,4B,6
56620,143,228,4A,5B,1
56620,129,130,3B,3B,4
56640,215,143,5B,4A,1
56640,226,147,5B,4A,1
56640,226,162,5B,4A,1
56640,143,240,4A,Teachers,1
56660,156,157,4A,4A,2
56700,212,220,5B,5B,1
56700,134,140,3B,3B,3
56720,215,227,5B,5B,3
56720,215,229,5B,5B,7
56720,236,102,Teachers,3A,2
56740,131,139,3B,3B,20
56760,224,225,5B,5B,2
56800,209,223,5B,5B,2
56820,227,228,5B,5B,9
56880,222,238,5B,Teachers,2
56900,212,223,5B,5B,1
56900,212,136,5B,3B,2
56900,223,136,5B,3B,1
56900,227,233,5B,Teachers,1
56920,212,120,5B,3B,1
56920,216,233,5B,Teachers,1
56960,208,130,5B,3B,1
56960,225,135,5B,3B,1
56960,121,140,3B,3B,1
56960,125,140,3B,3B,1
56960,233,240,Teachers,Teachers,1
56980,211,225,5B,5B,1
57040,220,230,5B,5B,2
57060,216,220,5B,5B,7
57060,228,233,5B,Teachers,1
57140,223,130,5B,3B,1
57140,223,88,5B,2B,1
57140,224,120,5B,3B,1
57160,217,230,5B,5B,2
57160,107,110,3A,3A,3
57240,126,134,3B,3B,1
57260,9,17,1A,1A,5
57280,123,8,3B,1A,1
57280,229,3,5B,1A,1
57280,15,18,1A,1A,6
57320,133,12,3B,1A,1
57320,139,12,3B,1A,1
57340,220,228,5B,5B,2
57340,222,3,5B,1A,1
57340,0,9,1A,1A,7
57340,4,19,1A,1A,1
57360,225,238,5B,Teachers,1
57360,226,131,5B,3B,1
57360,127,3,3B,1A,1
57380,125,131,3B,3B,4
57400,215,129,5B,3B,1
57400,218,224,5B,5B,1
57400,9,18,1A,1A,4
57420,228,16,5B,1A,1
57440,228,0,5B,1A,1
57460,129,15,3B,1A,1
57480,120,2,3B,1A,3
57500,209,229,5B,5B,4
57500,213,229,5B,5B,1
57500,126,139,3B,3B,1
57520,215,125,5B,3B,1
57520,3,21,1A,1A,12
57540,223,9,5B,1A,1
57540,225,121,5B,3B,2
57560,213,15,5B,1A,1
57560,230,15,5B,1A,1
57560,139,16,3B,1A,1
57580,120,17,3B,1A,1
57580,125,133,3B,3B,1
57580,4,18,1A,1A,6
57580,173,181,4B,4B,1
57600,214,20,5B,1A,1
57600,222,20,5B,1A,1
57600,169,175,4B,4B,2
57620,219,7,5B,1A,1
57620,186,195,5A,5A,1
57620,222,13,5B,1A,1
57620,223,15,5B,1A,1
57620,227,20,5B,1A,1
57640,166,181,4B,4B,1
57640,113,114,3A,3A,3
57660,219,14,5B,1A,1
57660,219,18,5B,1A,1
57660,189,207,5A,5A,1
57660,192,196,5A,5A,3
57660,228,15,5B,1A,1
57680,196,205,5A,5A,1
57680,169,170,4B,4B,4
57700,220,137,5B,3B,1
57700,198,200,5A,5A,6
57700,163,175,4B,4B,3
57700,165,175,4B,4B,1
57720,222,137,5B,3B,1
57720,222,138,5B,3B,1
57720,226,6,5B,1A,1
57720,123,16,3B,1A,1
57740,213,130,5B,3B,1
57740,213,9,5B,1A,1
57740,134,16,3B,1A,1
57760,215,130,5B,3B,1
57760,226,14,5B,1A,1
57760,163,238,4B,Teachers,1
57760,139,3,3B,1A,1
57780,221,120,5B,3B,1
57780,133,171,3B,4B,2
57780,3,181,1A,4B,1
57780,21,181,1A,4B,1
57800,222,180,5B,4B,1
57800,126,178,3B,4B,2
57800,126,182,3B,4B,1
57800,163,1,4B,1A,1
57800,134,2,3B,1A,1
57800,21,176,1A,4B,1
57820,211,171,5B,4B,1
57820,214,17,5B,1A,1
57820,214,180,5B,4B,1
57820,216,171,5B,4B,1
57820,227,163,5B,4B,1
57820,132,178,3B,4B,1
57820,164,21,4B,1A,2
57820,134,177,3B,4B,1
57820,138,3,3B,1A,1
57840,213,171,5B,4B,2
57840,214,19,5B,1A,1
57840,219,19,5B,1A,1
57840,225,184,5B,4B,1
57840,229,134,5B,3B,1
57840,164,137,4B,3B,1
57840,164,180,4B,4B,3
57840,138,180,3B,4B,2
57860,209,164,5B,4B,1
57860,216,133,5B,3B,1
57860,130,3,3B,1A,1
57860,133,2,3B,1A,1
57880,195,170,5A,4B,1
57880,197,177,5A,4B,1
57880,197,184,5A,4B,1
57880,120,16,3B,1A,1
57880,125,137,3B,3B,2
57880,228,183,5B,4B,1
57880,131,164,3B,4B,1
57880,236,109,Teachers,3A,2
57900,209,192,5B,5A,1
57900,211,139,5B,3B,1
57900,186,121,5A,3B,1
57900,223,133,5B,3B,1
57900,225,120,5B,3B,1
57900,236,108,Teachers,3A,1
57920,215,164,5B,4B,1
57920,191,178,5A,4B,1
57920,220,3,5B,1A,1
57920,220,179,5B,4B,1
57920,225,137,5B,3B,1
57920,225,19,5B,1A,1
57920,205,178,5A,4B,1
57920,124,20,3B,1A,1
57920,135,166,3B,4B,1
57940,190,15,5A,1A,2
57940,190,173,5A,4B,1
57940,220,173,5B,4B,1
57940,199,19,5A,1A,1
57940,228,21,5B,1A,1
57940,164,135,4B,3B,2
57940,3,9,1A,1A,5
57940,21,169,1A,4B,1
57960,208,164,5B,4B,1
57960,209,21,5B,1A,1
57960,219,196,5B,5A,1
57960,193,164,5A,4B,1
57960,194,183,5A,4B,2
57960,224,21,5B,1A,1
57960,224,169,5B,4B,1
57960,124,164,3B,4B,1
57960,137,169,3B,4B,1
57960,138,181,3B,4B,1
57960,140,20,3B,1A,1
57980,208,21,5B,1A,1
57980,191,183,5A,4B,1
57980,193,227,5A,5B,1
57980,193,135,5A,3B,1
57980,125,139,3B,3B,4
57980,137,16,3B,1A,1
57980,138,16,3B,1A,1
57980,139,2,3B,1A,1
58000,214,2,5B,1A,1
58000,190,232,5A,Teachers,1
58000,222,171,5B,4B,2
58000,127,21,3B,1A,1
58000,130,15,3B,1A,1
58000,130,173,3B,4B,1
58000,138,9,3B,1A,1
58000,138,14,3B,1A,1
58000,140,21,3B,1A,1
58000,3,19,1A,1A,8
58000,3,173,1A,4B,1
58020,212,228,5B,5B,2
58020,222,165,5B,4B,1
58020,226,235,5B,Teachers,1
58020,121,21,3B,1A,1
58020,123,167,3B,4B,1
58020,229,21,5B,1A,1
58020,136,207,3B,5A,1
58040,194,173,5A,4B,1
58040,232,239,Teachers,Teachers,2
58040,205,170,5A,4B,2
